mid_storey,floor_area_sqft,price_per_sqft,hdb_age,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION
5,731.952,441.2857674,41,12,805.9722187,221.027242,804.1558734,25.48615136,617.0103777,540.010392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1184.04,413.8373704,17,16,661.7084002,3396.772447,793.562283,129.8848933,528.5334657,260.125984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,785.772,400.8796445,37,12,662.277099,670.4830598,298.8718093,70.55314688,159.6374015,268.0312418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,882.648,339.886342,43,4,947.0731395,71.74945822,847.8283182,65.7078453,543.0127526,401.7787138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,721.188,374.3822693,38,13,1226.147187,159.4791483,748.6086096,218.4002049,305.0888736,493.8097351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1571.544,512.2351013,27,21,638.6091004,516.3681999,222.3891142,40.35933371,856.6195658,1076.025735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,1420.848,312.4106168,37,25,278.0046274,2024.482429,866.7885165,57.49026423,249.7670658,220.9229744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,957.996,454.0728771,34,13,1041.133837,719.4136807,1801.848923,70.09535276,270.3530429,584.6585394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1108.692,383.3345961,38,12,311.3163565,516.4572293,1278.850626,78.48397346,1296.817614,400.5559532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1184.04,358.9405763,20,13,520.6588703,2190.32718,391.0194568,146.0059329,161.7434153,949.9640937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,1302.444,401.3992156,32,12,432.9780972,967.6381798,626.195002,126.601862,395.5473358,473.6450227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,990.288,462.4917196,13,17,807.741193,1593.872407,206.2450344,227.2256254,94.44885956,420.973331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,785.772,349.9742928,33,12,453.6004453,741.4913177,586.5115174,166.9726589,441.2885646,259.7631982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1259.388,493.0966469,46,25,402.5701977,519.6900922,371.0923301,109.5370007,506.063947,657.0285417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1108.692,423.9229651,36,11,374.0197675,878.2278806,347.8728518,62.41718245,322.6430302,216.6273848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,904.176,359.4432942,34,12,435.8474473,691.4465913,926.1022744,171.8784053,126.1898861,601.0924201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,1410.084,361.6805807,20,12,810.1292085,1229.454194,425.8550105,180.503889,565.5969748,140.7650452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,1151.748,390.7104679,27,9,221.9832981,1797.565874,1463.350635,59.18749267,456.0931582,799.2424593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1323.972,338.375736,28,13,654.3809534,1146.743823,1227.80943,149.6530617,253.9229673,98.90315068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,731.952,342.9186613,36,12,778.7627147,791.4284821,382.5441471,71.01789087,195.0393407,312.6296795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8,1184.04,375.8318976,18,17,463.5635308,3752.116683,1246.913396,37.29145792,161.8786229,285.422028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,968.76,813.4109583,13,40,1183.259451,143.1416575,99.62719162,119.3375733,193.1179853,321.7239075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,699.66,404.4821771,47,14,546.0871325,661.0456227,499.6018229,46.77237929,393.5592736,596.1609981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,785.772,483.600841,42,13,486.4426645,407.8509641,901.9860204,82.31214758,347.2325378,347.302212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1872.936,373.7447516,26,10,485.1429853,543.6616888,581.9128453,136.399877,714.8050523,688.008874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,1571.544,620.4089736,29,19,836.7774386,770.2523772,793.7349092,154.3869596,341.325273,341.325273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,710.424,450.435233,41,11,1102.020091,206.876434,740.2384156,213.1362624,304.1598766,765.5853289,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1076.4,548.1233742,23,21,1014.836493,240.2451478,413.5106048,189.8076247,294.0861827,828.4031661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1453.14,361.2865932,37,13,1675.814938,90.3983755,396.8125822,21.11353702,313.9595358,599.325302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,990.288,408.9719354,43,10,689.9003,181.8866019,677.7593914,134.3354636,387.2180752,707.4861467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,635.076,472.3844075,54,10,1133.48282,55.53814891,421.0277559,83.67615338,613.5038066,1202.607849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1162.512,326.8783462,33,12,620.085719,397.9466063,1127.499781,192.9820719,184.4208959,848.3418112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,1216.332,485.0649329,6,13,401.9585415,599.1937291,417.459189,117.007691,648.5749272,342.1431105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1001.052,449.5270975,7,18,94.33564628,4021.093554,1760.520572,203.5379338,308.8076068,448.2416335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1140.984,376.8676861,22,11,532.3524159,4038.320226,601.0876741,79.23649452,192.3905017,329.4894537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,893.412,366.0125452,31,10,492.5434994,1035.960455,533.4797758,93.0148977,292.4340732,330.3700428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,1108.692,313.8833869,36,12,1181.964035,2153.085702,1078.678228,144.1383105,680.4907238,779.0443416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1237.86,420.0798152,9,16,170.2143594,2320.525551,877.6884648,162.1343469,359.3276811,240.0892479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,914.94,527.9034691,17,18,150.5326956,3991.612816,1536.245342,112.5216868,107.1188536,226.8658047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1001.052,407.5712351,40,9,1389.607345,532.9634567,500.4036422,121.7406163,164.3657995,467.9834087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,505.908,444.7448943,6,16,483.3083549,976.1560026,956.1816172,78.74222141,227.7397003,372.4903147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3,1302.444,333.9874881,34,12,854.0456334,726.3261744,776.9302667,135.1997814,332.0357225,266.775507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17,979.524,338.9401383,20,20,458.4265865,1440.931721,805.6786995,107.9492396,364.7364296,285.9388697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,925.704,496.9191016,19,15,303.4123477,2109.280832,393.8106122,101.6214918,165.778435,387.4072688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11,1302.444,366.1485638,31,10,500.6244515,1228.479012,326.1520574,48.78084477,335.5516069,287.270582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,1205.568,568.1968997,6,16,470.9445642,4456.683291,620.3170288,90.08276522,305.2050827,1163.78273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,914.94,371.6090673,21,16,420.2145252,1138.500293,444.6729298,106.5160399,552.3719105,282.784608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1582.308,353.9133974,25,12,573.8187873,798.6373681,816.4422483,48.95869973,183.376531,154.7011953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23,979.524,646.2322516,19,28,434.400272,390.4229257,348.3491594,95.47497193,112.9283258,208.4480818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1011.816,405.2120148,9,22,195.7322538,2036.489817,2329.694407,51.07329895,135.8052579,483.1378072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,914.94,398.9332634,18,15,481.2439386,604.6782906,1418.816109,51.31575635,222.5496145,231.3579446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1162.512,395.6948401,25,10,1141.612584,1839.200419,460.0231852,92.16986962,693.6364678,346.6901196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8,979.524,393.0480519,18,18,301.8762727,3660.476734,1632.743756,216.4007948,319.9303575,506.0115834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,721.188,465.8979351,43,12,965.9207263,435.0913872,1396.117062,69.88288616,235.8598205,322.7325473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1453.14,473.4574783,26,14,1228.730292,369.2139124,905.4605886,20.51120702,412.5663198,396.8905231,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,1001.052,441.3357148,7,16,532.5155387,632.3200048,1157.541669,121.4470634,327.1898609,513.9557763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1184.04,733.0833418,15,40,566.6384934,588.7440098,253.005782,90.55056655,300.0352457,547.7204046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11,699.66,533.116085,39,14,292.0894153,377.3823791,643.7178389,32.36698177,314.2533764,634.1145473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,721.188,424.2999052,36,12,404.7434156,499.6993745,297.1330667,95.46311982,297.4357663,410.8384194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
17,1560.78,416.4584374,22,17,222.9596387,1216.620378,770.874652,131.8912778,399.3803365,315.1861471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,699.66,457.3650059,44,22,223.0535414,329.7092415,984.6609252,112.8404236,600.0049583,644.9744137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,1184.04,548.9679403,16,25,1360.473626,2672.192598,697.9011118,171.6588947,326.2118624,198.2591634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,731.952,355.2145496,41,12,888.7962274,137.8022445,857.9305361,154.9368682,754.6822569,608.7824643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1280.916,382.5387457,25,11,394.9774146,1185.251598,380.8480894,44.0724498,202.4777354,644.8847563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23,979.524,786.0961038,12,40,414.9204246,249.0584315,350.3966545,118.2734259,376.0000254,824.0034785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,721.188,353.5832543,41,12,641.8579385,437.2599366,1185.423157,68.63800453,872.0626289,531.1079567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,818.064,348.3835006,49,12,540.9713211,887.436643,672.6609767,227.4617281,238.630546,218.0745843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,990.288,345.3540788,17,25,423.4321374,1827.186042,2338.356667,93.33993444,220.9242901,648.0946992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11,968.76,433.5439118,18,17,481.5442089,3360.38669,1441.043236,202.6141235,434.2542939,677.2211126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,1496.196,427.6765878,23,13,256.2895101,900.3718228,350.0302353,104.3745251,794.8810636,479.4134402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,1001.052,529.4430259,8,16,439.3341557,3688.909848,417.2892354,149.5558969,257.7120828,557.0508174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,990.288,447.3446109,42,14,558.11578,292.6615797,834.793089,139.7158771,213.5500454,233.8521554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,721.188,381.3152742,36,10,486.0311687,1669.735987,362.9875354,86.43009856,206.1276803,163.5570687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1614.6,395.1443082,28,13,790.4811734,1272.364957,1497.799816,108.1155025,118.6544995,398.4221226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,731.952,465.8775439,51,16,786.135043,150.0472268,304.3858226,130.5390138,208.302415,502.3148642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,721.188,375.7688703,42,11,840.5920899,166.1633404,677.0383146,28.19227762,525.6754534,526.6890375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,699.66,457.3650059,45,15,632.9046268,180.5957866,664.5107833,146.0657233,639.4236046,1275.410172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1119.456,625.3037189,23,14,331.3132533,331.1235382,286.4515369,190.2609337,1053.290421,1070.767702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,796.536,297.538341,37,13,259.2707516,2142.27026,990.7044387,83.55518916,161.0879135,214.4276351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,699.66,514.5356316,47,16,906.6734867,127.0267591,313.5317688,124.5965576,1080.560058,1343.315592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,968.76,464.5113341,18,17,646.125474,3919.628576,907.5918944,32.63889316,148.968109,311.9512041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,721.188,475.6041421,51,11,1168.290389,39.05761495,1092.733245,67.75411385,322.0812499,949.8735889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8,947.232,628.1460086,46,16,1030.958823,331.7955053,1976.293419,96.09330349,378.8589428,537.9200337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1108.692,396.8640524,34,12,2056.176566,188.2555257,422.9819999,129.9980876,279.995718,1139.769412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1442.376,499.176359,43,12,96.78810473,200.094957,433.9049981,84.6555413,487.4106403,493.7011265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1517.724,342.618289,22,13,300.7861007,3444.93099,1030.025129,74.75414091,106.9729414,697.5636603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1130.22,396.3830051,25,16,858.693664,1981.046208,1781.921674,98.92044262,280.4979466,2083.102494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1076.4,668.8963211,8,40,497.5302318,630.0370318,795.3276671,83.34524059,788.7035079,129.203228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,721.188,486.5416507,41,14,860.7837857,222.4266517,701.9587899,86.54872122,463.8592222,594.5732055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1313.208,373.1320552,22,16,225.1988485,1842.553963,273.531323,89.97915072,169.3505901,424.5680597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,1065.636,351.9025258,24,11,436.8804656,1125.401526,518.3184653,136.6511451,123.8236867,663.7841706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,968.76,375.7380569,17,30,660.3999536,1725.284927,885.4385869,46.79334858,345.3908164,171.6451431,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,818.064,400.9466252,45,12,1273.619916,185.4751952,1070.680405,81.70947238,116.5396481,497.5397984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,1302.444,337.8264248,21,12,890.6207683,1440.078967,183.2288828,159.2808953,337.4299445,309.5611569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26,968.76,836.1204013,12,30,530.1974638,244.3420159,453.7857534,116.00899,286.7852703,745.9943547,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,968.76,361.2865932,23,16,306.6043322,978.8043679,1119.99921,149.0229597,124.6442396,448.0181482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1011.816,576.1917187,9,30,664.8628302,388.6955952,781.6807838,30.78695278,689.8712758,395.3818543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,785.772,356.3374618,36,12,649.1483643,662.2065337,298.1482735,100.6068919,126.4496664,239.3396733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,807.3,400.0990958,41,13,688.8518429,465.3815835,476.6476199,52.90365164,166.4196728,226.2592585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1119.456,328.731098,28,10,879.4993805,110.5949797,1349.399916,87.26072381,338.8035416,406.1348361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,979.524,692.172933,18,30,423.9508751,294.2632131,345.9394734,221.3183328,207.7504496,777.967275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,688.896,499.3496841,35,12,856.3000858,631.257238,1058.216335,151.6862149,251.1406434,381.8274989,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,559.728,410.9138725,13,10,741.4425472,2295.698029,349.2506766,138.4341905,566.1835139,813.9404552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,721.188,429.8463091,42,12,544.0314995,330.7285311,779.0335176,40.30883457,536.6638924,773.4893976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,2066.688,353.2221603,27,12,571.1151999,1074.940482,541.5793621,151.8496382,374.0081017,325.4884553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,1184.04,396.9460491,18,17,481.5442089,3360.38669,1441.043236,202.6141235,434.2542939,677.2211126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,904.176,370.5030879,36,12,374.2063047,1316.519024,839.721274,125.4511338,245.6091542,96.56497458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,968.76,421.1569429,18,16,557.1248553,3827.158177,414.0566557,144.4064546,374.1838797,324.534193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,635.076,423.5713521,46,22,126.9129054,142.9660318,1005.092814,182.7931719,343.2232196,319.0598852,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,904.176,411.9773142,36,12,1430.298466,885.2747252,583.4867395,84.24392196,256.134712,215.199223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,785.772,426.3323203,36,12,901.9000391,2317.082512,807.6742208,79.73089327,469.6469872,485.1636257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1108.692,299.4519668,31,16,251.3471919,3496.201592,831.8721046,79.01170895,162.2703803,479.1408927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,990.288,424.1190442,6,17,512.978518,3727.948313,537.0323329,98.10660437,227.0791141,733.7120388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,914.94,391.2824885,19,14,720.3551422,2011.583618,602.6076626,125.776843,456.4915992,1105.400599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8,731.952,441.2857674,37,12,966.3231366,246.9137731,856.0943572,124.3434517,437.678988,255.4484314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
26,1001.052,419.5586243,8,30,856.7748527,335.083566,1034.078575,120.9416125,889.140688,454.7632067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11,1528.488,444.8840946,28,18,1673.91756,1131.212787,644.3450476,66.39675842,409.1810883,438.6414003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,721.188,458.3936505,36,10,365.7492167,353.4207882,601.1287261,76.9546342,562.1683533,662.6741592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
